代码	    名称	现价	
SH600000	浦发银行	12.22	
SH600004	白云机场	9.66	
SH600006	东风股份	8.11	
SH600007	中国国贸	22.00	
SH600008	首创环保	3.18	
SH600009	上海机场	32.61	
SH600010	包钢股份	1.74	
SH600011	华能国际	7.23	
SH600012	皖通高速	17.61	
SH600015	华夏银行	7.44	
SH600016	民生银行	4.28	
SH600017	日照港	3.14	
SH600018	上港集团	5.76	
SH600019	宝钢股份	6.67	
SH600020	中原高速	5.02	
SH600021	上海电力	9.06	
SH600022	山东钢铁	1.31	
SH600023	浙能电力	5.32	
SH600025	华能水电	10.04	
SH600026	中远海能	10.13	
SH600027	华电国际	5.87	
SH600028	中国石化	5.79	
SH600029	南方航空	6.24	
SH600030	中信证券	25.42	
SH600031	三一重工	18.50	
SH600032	浙江新能	8.11	
SH600033	福建高速	3.58	
SH600035	楚天高速	4.52	
SH600036	招商银行	43.68	
SH600037	歌华有线	6.99	
SH600038	XD中直股	36.39	
SH600039	四川路桥	9.33	
SH600048	保利发展	8.08	
SH600050	中国联通	5.33	
SH600051	宁波联合	7.14	
SH600052	东望时代	4.24	
SH600053	九鼎投资	14.35	
SH600054	黄山旅游	11.43	
SH600055	万东医疗	18.17	
SH600056	中国医药	10.33	
SH600057	厦门象屿	7.07	
SH600058	五矿发展	7.35	
SH600059	古越龙山	10.93	
SH600060	海信视像	23.95	
SH600061	国投资本	6.91	
SH600062	华润双鹤	19.05	
SH600063	皖维高新	4.32	
SH600064	南京高科	7.48	
SH600066	宇通客车	24.57	
SH600067	冠城新材	2.90	
SH600071	凤凰光学	21.00	
SH600072	中船科技	12.07	
SH600073	光明肉业	8.03	
SH600075	新疆天业	4.19	
SH600076	康欣新材	2.27	
SH600078	澄星股份	5.47	
SH600079	人福医药	21.75	
SH600080	金花股份	7.17	
SH600081	东风科技	15.09	
SH600082	海泰发展	3.79	
SH600084	中信尼雅	5.56	
SH600085	同仁堂	37.73	
SH600088	中视传媒	16.21	
SH600089	特变电工	11.61	
SH600094	大名城	3.08	
SH600095	湘财股份	8.01	
SH600096	云天化	21.80	
SH600097	开创国际	10.15	
SH600098	广州发展	6.59	
SH600099	林海股份	10.63	
SH600100	同方股份	7.23	
SH600101	明星电力	10.59	
