代码	    名称	现价	
SH601860	紫金银行	2.90	
SZ000507	珠海港	5.47	
SH600759	洲际油气	2.19	
SZ000950	重药控股	4.99	
SH601866	中远海发	2.52	
SH601375	中原证券	3.87	
SH600020	中原高速	5.03	
SH600339	中油工程	3.12	
SZ000715	中兴商业	5.48	
SH601608	中信重工	4.39	
SH600084	中信尼雅	5.58	
SZ001213	中铁特货	4.12	
SZ000758	中色股份	4.76	
SZ002445	中南文化	2.42	
SH600163	中闽能源	5.33	
SH601068	中铝国际	4.41	
SZ000930	中粮科技	5.52	
SZ301175	中科环保	5.21	
SZ000060	中金岭南	4.45	
SZ002021	中捷资源	2.27	
SZ002145	中核钛白	4.22	
SH601989	中国重工	4.42	
SH601618	中国中冶	2.93	
SH601390	中国中铁	5.59	
SH601988	中国银行	5.52	
SH601598	中国外运	5.02	
SH688009	中国通号	5.02	
SZ000927	中国铁物	2.60	
SZ000035	中国天楹	4.36	
SH600028	中国石化	5.78	
SH601868	中国能建	2.23	
SH600050	中国联通	5.36	
SH601668	中国建筑	5.68	
SZ003816	中国广核	3.67	
SH601669	中国电建	4.72	
SZ002607	中公教育	2.88	
SH600595	中孚实业	3.63	
SZ300172	中电环保	5.09	
SH600654	中安科	2.95	
SZ000931	中 关 村	5.17	
SZ002936	郑州银行	1.98	
SZ002157	正邦科技	2.82	
SH600320	振华重工	4.36	
SH601599	浙文影业	3.66	
SH601916	浙商银行	3.22	
SH600023	浙能电力	5.35	
SZ002522	浙江众成	4.79	
SZ002489	浙江永强	3.79	
SZ002061	浙江交科	4.10	
SH600120	浙江东方	5.61	
SZ002266	浙富控股	3.25	
SZ002429	兆驰股份	4.32	
SH601975	招商南油	2.73	
SZ300315	掌趣科技	5.02	
SZ300088	长信科技	5.72	
SZ000753	漳州发展	5.02	
SZ002839	张家港行	4.41	
SH603601	再升科技	3.68	
SZ002181	粤 传 媒	5.54	
SH600805	悦达投资	5.25	
SH600963	岳阳林纸	4.37	
SZ002063	远光软件	5.70	
SZ002692	远程股份	5.13	
SH600655	豫园股份	5.70	
SZ002437	誉衡药业	2.92	
SZ300209	有棵树	5.58	
SH601686	友发集团	5.77	
SH601658	邮储银行	5.33	
SH600157	永泰能源	1.35	
SZ300187	永清环保	4.95	
SZ300230	永利股份	4.57	
SH600858	银座股份	5.48	
SZ000862	银星能源	5.49	
SZ002420	毅昌科技	5.89	
SH600824	益民集团	4.26	
SH601388	怡球资源	2.44	
SZ002183	怡 亚 通	4.50	
SH600819	耀皮玻璃	5.75	
SH600261	阳光照明	3.24	
SZ000088	盐 田 港	4.66	
SZ002195	岩山科技	5.65	
SZ002540	亚太科技	5.78	
SH600108	亚盛集团	2.91	
SZ002375	亚厦股份	3.86	
SH600929	雪天盐业	5.02	
SZ300160	秀强股份	5.38	
SZ002562	兄弟科技	4.50	
SH601377	兴业证券	5.75	
